1187008882.041503906	0.88970155	-0.55153161
1187008882.041992188	0.76035351	-0.94025302
1187008882.042480469	0.19276659	-1.2759475
1187008882.042968750	-0.36939558	-0.94721949
1187008882.043457031	-0.39878583	-0.76736397
1187008882.043945313	-0.66560471	-0.65327895
1187008882.044433594	-0.65755755	-0.26819545
1187008882.044921875	-0.50926965	-0.12022911
1187008882.045410156	-0.54434985	-0.17121698
1187008882.045898438	-0.63944978	-0.15155204
1187008882.046386719	-0.68200672	0.10197543
1187008882.046875000	-0.70356524	0.33464319
1187008882.047363281	-0.61553901	0.39486676
1187008882.047851563	-0.73273349	0.56961828
1187008882.048339844	-0.56088102	0.92658776
1187008882.048828125	-0.087456703	1.0887821
1187008882.049316406	0.29132104	1.0192029
1187008882.049804688	0.70394462	0.75686479
1187008882.050292969	0.97873867	0.34025598
1187008882.050781250	1.0644652	-0.23457952
1187008882.051269531	0.71012694	-0.85692418
1187008882.051757813	-0.034166381	-1.0076047
1187008882.052246094	-0.51023018	-0.57792211
1187008882.052734375	-0.46635503	-0.200405
1187008882.053222656	-0.50549668	-0.22641668
1187008882.053710938	-0.69956642	0.024358734
1187008882.054199219	-0.62799215	0.48057437
1187008882.054687500	-0.22996795	0.64272249
1187008882.055175781	-0.10660923	0.72904301
1187008882.055664063	0.2141072	0.82704532
1187008882.056152344	0.58857596	0.76756704
1187008882.056640625	0.74480999	0.61550534
1187008882.057128906	1.0477467	0.25670713
1187008882.057617188	0.91169065	-0.29027736
1187008882.058105469	0.60623103	-0.51986462
1187008882.058593750	0.38827306	-0.41087556
1187008882.059082031	0.49213168	-0.33560073
1187008882.059570313	0.55451256	-0.47031206
1187008882.060058594	0.4634043	-0.86142176
1187008882.060546875	-0.024060756	-1.2809603
1187008882.061035156	-0.83629972	-1.0126454
1187008882.061523438	-1.0593708	-0.22912708
1187008882.062011719	-0.6819129	0.22137086
1187008882.062500000	-0.42002794	0.16666299
1187008882.062988281	-0.33597746	-0.0052607954
1187008882.063476563	-0.38055664	-0.059290413
1187008882.063964844	-0.533701	0.14598328
1187008882.064453125	-0.38828018	0.29661119
1187008882.064941406	-0.39015138	0.40678537
1187008882.065429688	-0.21594343	0.52629834
1187008882.065917969	-0.073384002	0.51151037
1187008882.066406250	-0.033226728	0.5501647
1187008882.066894531	0.033264101	0.64883316
1187008882.067382813	0.36635876	0.64094102
1187008882.067871094	0.66397339	0.3810761
1187008882.068359375	0.73546106	0.044515938
1187008882.068847656	0.71938366	-0.21876615
1187008882.069335938	0.31733516	-0.44923794
1187008882.069824219	0.048863918	-0.36146814
1187008882.070312500	0.0097019076	-0.22378105
1187008882.070800781	-0.034270287	-0.1712079
1187008882.071289063	0.11706018	0.0015976131
1187008882.071777344	0.28551841	-0.17766625
1187008882.072265625	0.20981599	-0.24786802
1187008882.072753906	0.14328358	-0.36110073
1187008882.073242188	0.11444812	-0.39448252
1187008882.073730469	0.0098839328	-0.37831485
1187008882.074218750	-0.061967887	-0.34397095
1187008882.074707031	-0.037523448	-0.13666219
1187008882.075195313	0.0382967	-0.22024286
1187008882.075683594	0.12590182	-0.22949661
1187008882.076171875	0.19805932	-0.42551216
1187008882.076660156	-0.011876702	-0.82577753
1187008882.077148438	-0.47837478	-1.0553533
1187008882.077636719	-1.0217493	-0.98884511
1187008882.078125000	-1.5661967	-0.40705246
1187008882.078613281	-1.4890817	0.37140846
1187008882.079101563	-1.0324979	0.9009161
1187008882.079589844	-0.56411159	1.2157712
1187008882.080078125	0.14645235	1.2819314
1187008882.080566406	0.64541584	0.83525538
1187008882.081054688	0.76099288	0.21167034
1187008882.081542969	0.55205059	-0.32177472
1187008882.082031250	-0.076696604	-0.5546273
1187008882.082519531	-0.81868815	-0.29890335
1187008882.083007813	-1.1088158	0.60234499
1187008882.083496094	-0.61161298	1.3564985
1187008882.083984375	0.048838019	1.5644884
1187008882.084472656	0.70612818	1.678255
1187008882.084960938	1.5185049	1.389165
1187008882.085449219	2.056932	0.60014141
1187008882.085937500	2.2103574	-0.36790577
1187008882.086425781	1.8475745	-1.2180113
1187008882.086914063	1.082546	-1.7852435
1187008882.087402344	0.2403114	-1.9308357
1187008882.087890625	-0.46042588	-1.611464
1187008882.088378906	-0.80125862	-1.2431121
1187008882.088867188	-1.0670817	-1.036406
1187008882.089355469	-1.4254797	-0.72795248
1187008882.089843750	-1.8146091	-0.12691808
1187008882.090332031	-1.624064	0.77201653
1187008882.090820313	-0.99299181	1.2012767
1187008882.091308594	-0.74992001	1.3287458
1187008882.091796875	-0.50577378	1.6367705
1187008882.092285156	0.14336801	1.9406475
1187008882.092773438	1.0186481	1.7739147
1187008882.093261719	1.6426984	1.1432651
1187008882.093750000	1.7759539	0.39374393
1187008882.094238281	1.6573414	-0.16088766
1187008882.094726563	1.352505	-0.60542035
1187008882.095214844	0.93256283	-0.79798865
1187008882.095703125	0.63286579	-0.65802425
1187008882.096191406	0.69660056	-0.56638926
1187008882.096679688	0.44792214	-0.84674633
1187008882.097167969	0.0085379481	-0.79142177
1187008882.097656250	0.11746156	-0.60966754
1187008882.098144531	-0.072127342	-0.81647474
1187008882.098632813	-0.37126154	-0.70884794
1187008882.099121094	-0.51455921	-0.56155759
1187008882.099609375	-0.70286179	-0.33002847
1187008882.100097656	-0.73741633	0.097460538
1187008882.100585938	-0.38974208	0.57229388
1187008882.101074219	0.095766366	0.7316196
1187008882.101562500	0.5248639	0.58435738
1187008882.102050781	0.88440001	0.17642581
1187008882.102539063	0.93360305	-0.087496102
1187008882.103027344	1.2886829	-0.4744781
1187008882.103515625	1.2259459	-1.4371631
1187008882.104003906	0.42277741	-2.1601183
1187008882.104492188	-0.25848228	-2.3470194
1187008882.104980469	-1.0096079	-2.4346235
1187008882.105468750	-1.96381	-2.2873178
1187008882.105957031	-2.7438025	-1.655516
1187008882.106445313	-3.3024015	-0.87237769
1187008882.106933594	-3.6079018	0.27660629
1187008882.107421875	-3.1752427	1.4176245
1187008882.107910156	-2.5478981	2.105855
1187008882.108398438	-2.0219526	2.5996332
1187008882.108886719	-1.3107462	3.2028754
1187008882.109375000	-0.29417819	3.5878026
1187008882.109863281	0.97028744	3.3203502
1187008882.110351563	1.7348392	2.5655973
1187008882.110839844	1.8922657	1.8880045
1187008882.111328125	2.1790259	1.583806
1187008882.111816406	2.78792	0.66445172
1187008882.112304688	2.2203066	-0.60941714
1187008882.112792969	1.3277683	-0.73944306
1187008882.113281250	1.1381984	-0.55765927
1187008882.113769531	0.87368429	-0.60613406
1187008882.114257813	0.76839286	-0.54257935
1187008882.114746094	0.71427715	-0.47889602
1187008882.115234375	0.7110945	-0.55196375
1187008882.115722656	0.55011278	-0.73854053
1187008882.116210938	0.47612172	-0.66612339
1187008882.116699219	0.40726385	-0.84481263
1187008882.117187500	0.013875455	-0.81894201
1187008882.117675781	0.0085127652	-0.53766429
1187008882.118164063	0.083349705	-0.65937054
1187008882.118652344	-0.11720431	-0.70971537
1187008882.119140625	-0.24635673	-0.64344871
1187008882.119628906	-0.41723514	-0.43565339
1187008882.120117188	-0.23155147	-0.13264683
1187008882.120605469	0.1258406	-0.27214104
1187008882.121093750	0.043551683	-0.51846319
1187008882.121582031	-0.13428617	-0.69193006
1187008882.122070313	-0.33442008	-0.85033941
1187008882.122558594	-0.84902972	-0.74420738
1187008882.123046875	-1.0982187	-0.32708812
1187008882.123535156	-1.0366505	0.024745941
1187008882.124023438	-1.095544	0.24598879
1187008882.124511719	-1.0917089	0.68150103
1187008882.125000000	-0.65440881	1.2511748
1187008882.125488281	0.059698284	1.3364599
1187008882.125976563	0.52879739	1.0742626
1187008882.126464844	0.86361998	0.71530735
1187008882.126953125	0.97641772	0.30574834
1187008882.127441406	0.76423436	-0.032419167
1187008882.127929688	0.61346138	-0.06825608
1187008882.128417969	0.81932718	-0.15574716
1187008882.128906250	0.96502936	-0.60400999
1187008882.129394531	0.64193976	-0.86042058
1187008882.129882813	0.51302236	-0.99675775
1187008882.130371094	0.28088939	-1.3287232
1187008882.130859375	-0.28864989	-1.4556742
1187008882.131347656	-0.79482931	-1.3665714
1187008882.131835938	-1.3209257	-1.1085434
1187008882.132324219	-1.5731177	-0.48964483
1187008882.132812500	-1.6122859	0.011667609
1187008882.133300781	-1.3630826	0.36386511
1187008882.133789063	-1.194999	0.41952986
1187008882.134277344	-1.2067696	0.66100019
1187008882.134765625	-1.1150528	1.1569759
1187008882.135253906	-0.56214857	1.6897666
1187008882.135742188	0.30718696	1.6573801
1187008882.136230469	0.69847381	1.0722361
1187008882.136718750	0.74176455	0.84524012
1187008882.137207031	0.98366064	0.72597641
1187008882.137695313	1.1543918	0.27274564
1187008882.138183594	1.0774465	-0.1108489
1187008882.138671875	0.88564003	-0.61984837
1187008882.139160156	0.19270444	-0.85158896
1187008882.139648438	-0.33384803	-0.44196135
1187008882.140136719	-0.31381461	0.0024805963
1187008882.140625000	-0.24787977	0.20721395
1187008882.141113281	-0.14019483	0.2357756
1187008882.141601563	-0.096482009	0.4043656
1187008882.142089844	0.23628789	0.60553396
1187008882.142578125	0.66326618	0.39313546
1187008882.143066406	0.65722305	-0.23244065
1187008882.143554688	0.34644523	-0.49594304
1187008882.144042969	-0.057272255	-0.59445357
1187008882.144531250	-0.20968561	-0.46039805
1187008882.145019531	-0.4586525	-0.43600044
1187008882.145507813	-0.68040031	-0.18589738
1187008882.145996094	-0.70467079	0.26228294
1187008882.146484375	-0.44811946	0.7638436
1187008882.146972656	0.089565739	0.88402301
1187008882.147460938	0.23895226	0.78700954
1187008882.147949219	0.56939542	0.96212971
1187008882.148437500	1.1865823	0.5814777
1187008882.148925781	1.1466335	-0.028488867
1187008882.149414063	0.83402985	-0.27008826
1187008882.149902344	0.77898037	-0.24723755
1187008882.150390625	0.79142809	-0.4137013
1187008882.150878906	0.79786098	-0.56355584
1187008882.151367188	0.84713483	-1.045628
1187008882.151855469	0.4231393	-1.5491554
1187008882.152343750	-0.34689116	-1.5123271
1187008882.152832031	-0.70759088	-1.0678147
1187008882.153320313	-0.98340553	-0.79097468
1187008882.153808594	-1.2717167	-0.41083825
1187008882.154296875	-1.199192	0.16513553
1187008882.154785156	-0.91729856	0.49563926
1187008882.155273438	-0.69049692	0.68063867
1187008882.155761719	-0.54437858	0.75470948
1187008882.156250000	-0.36836714	0.98019123
1187008882.156738281	0.3233549	1.1948786
1187008882.157226563	0.99627119	0.64122158
1187008882.157714844	0.93892217	0.17258798
1187008882.158203125	0.93006873	-0.021955073
1187008882.158691406	1.0545634	-0.3547157
1187008882.159179688	0.93540198	-0.87396252
1187008882.159667969	0.55273038	-1.2699506
1187008882.160156250	-0.0089124776	-1.3929489
1187008882.160644531	-0.69391918	-1.3357682
1187008882.161132813	-1.0814567	-0.80724686
1187008882.161621094	-1.0813082	-0.50483882
1187008882.162109375	-1.2959042	-0.12679365
1187008882.162597656	-1.401952	0.54142523
1187008882.163085938	-0.73357826	1.2756977
1187008882.163574219	0.12630731	1.2505882
1187008882.164062500	0.71138036	0.76954192
1187008882.164550781	0.90978312	0.1353991
1187008882.165039063	0.68176031	-0.46679565
1187008882.165527344	0.36547664	-0.78429651
1187008882.166015625	-0.17555076	-0.97441733
1187008882.166503906	-0.87084532	-0.73837793
1187008882.166992188	-1.0444582	-0.14296752
1187008882.167480469	-0.87559825	0.41601527
1187008882.167968750	-0.42355275	0.76093972
1187008882.168457031	0.10598394	0.66087127
1187008882.168945313	0.19553858	0.34429115
1187008882.169433594	0.31059867	0.038086176
1187008882.169921875	-0.038340986	-0.29126757
1187008882.170410156	-0.39475101	-0.2408637
1187008882.170898438	-0.62358719	-0.031942669
1187008882.171386719	-0.78680944	0.32843271
1187008882.171875000	-0.69632041	0.62173373
1187008882.172363281	-0.55320203	0.87064826
1187008882.172851563	-0.22270808	1.0480072
1187008882.173339844	0.067304581	1.0722713
1187008882.173828125	0.35341886	0.98677599
1187008882.174316406	0.57881248	0.85050994
1187008882.174804688	0.6266005	0.66085565
1187008882.175292969	0.62234128	0.57245332
1187008882.175781250	0.74082053	0.52245408
1187008882.176269531	0.87398911	0.31791058
1187008882.176757813	0.77921849	0.047889411
1187008882.177246094	0.52518427	-0.0017222762
1187008882.177734375	0.3902536	0.12985663
1187008882.178222656	0.47097996	0.14947085
1187008882.178710938	0.58356529	0.1768167
1187008882.179199219	0.65170169	0.22121766
1187008882.179687500	0.82699931	0.091777802
1187008882.180175781	0.99067539	-0.00092691183
1187008882.180664063	1.3587785	-0.15666872
1187008882.181152344	1.6428387	-0.7835505
1187008882.181640625	1.3547227	-1.5539824
1187008882.182128906	0.59469271	-1.832747
1187008882.182617188	0.11981295	-1.7293322
1187008882.183105469	-0.2560674	-1.8139772
1187008882.183593750	-0.76793087	-1.8217459
1187008882.184082031	-1.5567455	-1.5511405
1187008882.184570313	-1.9640517	-0.74792361
1187008882.185058594	-1.7548702	-0.10477906
1187008882.185546875	-1.6216903	0.37201476
1187008882.186035156	-1.2035352	0.93945301
1187008882.186523438	-0.65910769	1.0963793
1187008882.187011719	-0.17423135	0.98628986
1187008882.187500000	0.1057384	0.72900087
1187008882.187988281	0.29353786	0.44311729
1187008882.188476563	0.39428452	0.18481034
1187008882.188964844	0.35018533	-0.080363035
1187008882.189453125	0.088839844	-0.36605197
1187008882.189941406	-0.2993927	-0.35962427
1187008882.190429688	-0.52650189	0.044460714
1187008882.190917969	-0.22321653	0.41052431
1187008882.191406250	-0.084173024	0.28322628
1187008882.191894531	-0.075228691	0.17817602
1187008882.192382813	-0.11706913	0.12066147
1187008882.192871094	-0.2367934	0.17240271
1187008882.193359375	-0.060940266	0.38899121
1187008882.193847656	0.21960372	0.29417497
1187008882.194335938	0.3029983	0.05465731
1187008882.194824219	0.18058497	-0.041362703
1187008882.195312500	0.30283156	-0.019517422
1187008882.195800781	0.23677538	-0.20216972
1187008882.196289063	0.069633707	-0.32827789
1187008882.196777344	0.0029839985	-0.30387479
1187008882.197265625	-0.21690626	-0.3703748
1187008882.197753906	-0.54304552	-0.12966204
1187008882.198242188	-0.5344879	0.23982573
1187008882.198730469	-0.3142525	0.44954026
1187008882.199218750	-0.10041392	0.48459864
1187008882.199707031	0.15714252	0.35865355
1187008882.200195313	0.31224155	0.23292059
1187008882.200683594	0.26198083	-0.15995334
1187008882.201171875	-0.11284339	-0.39568269
1187008882.201660156	-0.6126073	-0.27960885
1187008882.202148438	-0.93223917	-0.004122138
1187008882.202636719	-1.1544663	0.60934496
1187008882.203125000	-0.97892773	1.2396307
1187008882.203613281	-0.38308957	1.6767316
1187008882.204101563	0.25196099	1.746819
1187008882.204589844	0.63542777	1.7200487
1187008882.205078125	1.2090081	1.6709793
1187008882.205566406	1.8180064	1.1282437
1187008882.206054688	1.9688163	0.56890512
1187008882.206542969	2.0509586	-0.10911691
1187008882.207031250	1.8128649	-0.75841326
1187008882.207519531	1.3449727	-1.1862251
1187008882.208007813	0.95679075	-1.3045056
1187008882.208496094	0.61454034	-1.3530351
1187008882.208984375	0.13061935	-1.3225961
1187008882.209472656	-0.047896862	-0.95146471
1187008882.209960938	-0.035816729	-0.87446147
1187008882.210449219	-0.20985472	-0.66208208
1187008882.210937500	-0.059380352	-0.51941359
1187008882.211425781	-0.0011450201	-0.60887456
1187008882.211914063	-0.12192193	-0.38404897
1187008882.212402344	0.22284845	-0.22007012
1187008882.212890625	0.6437465	-0.57248998
1187008882.213378906	0.66161978	-1.2569841
1187008882.213867188	0.18283975	-1.6945024
1187008882.214355469	-0.40769121	-1.8934988
1187008882.214843750	-0.99785286	-1.9813151
1187008882.215332031	-1.5272267	-1.8557605
1187008882.215820313	-2.3688045	-1.6256021
1187008882.216308594	-3.2565279	-0.63170636
1187008882.216796875	-3.148386	0.82680416
1187008882.217285156	-2.4263282	1.8090391
1187008882.217773438	-1.4294927	2.1392813
1187008882.218261719	-0.82394761	2.0242326
1187008882.218750000	-0.49321449	2.0317404
1187008882.219238281	0.087134629	2.0273864
1187008882.219726563	0.58435524	1.6844885
1187008882.220214844	0.83478653	1.2636189
1187008882.220703125	0.73717952	0.916264
1187008882.221191406	0.82485139	0.86693048
1187008882.221679688	1.0488777	0.77667069
1187008882.222167969	1.1627467	0.49677733
1187008882.222656250	1.3086882	0.32325611
1187008882.223144531	1.3028004	-0.053062677
1187008882.223632813	1.1424782	-0.37382197
1187008882.224121094	0.81560105	-0.70984805
1187008882.224609375	0.40599149	-0.82568425
1187008882.225097656	0.16196984	-0.71321404
1187008882.225585938	-0.33953163	-0.74718368
1187008882.226074219	-0.6964367	-0.20933113
1187008882.226562500	-0.53813171	0.4064393
1187008882.227050781	-0.25957608	0.8641305
1187008882.227539063	0.53875536	1.021896
1187008882.228027344	1.1600152	0.37598771
1187008882.228515625	1.1097643	-0.13941246
1187008882.229003906	0.91927111	-0.48682249
1187008882.229492188	0.80478817	-0.73469806
1187008882.229980469	0.55918533	-1.0440109
1187008882.230468750	0.019877017	-1.2775792
1187008882.230957031	-0.490502	-1.0951773
1187008882.231445313	-0.79663455	-0.91191459
1187008882.231933594	-1.2741532	-0.56933796
1187008882.232421875	-1.5228152	0.084465146
1187008882.232910156	-1.2958473	0.73153698
1187008882.233398438	-0.86496598	1.1574367
1187008882.233886719	-0.32852396	1.403989
1187008882.234375000	0.12833922	1.4858114
1187008882.234863281	0.7160725	1.3950856
1187008882.235351563	1.1648939	1.1254951
1187008882.235839844	1.6276509	0.75232804
1187008882.236328125	1.9907215	-0.035202116
1187008882.236816406	1.8281404	-0.94378757
1187008882.237304688	1.2598394	-1.4783776
1187008882.237792969	0.65307748	-1.6023408
1187008882.238281250	0.23153153	-1.6680632
1187008882.238769531	-0.37436336	-1.7665223
1187008882.239257813	-1.0220236	-1.4038475
1187008882.239746094	-1.2377107	-0.65733051
1187008882.240234375	-0.88908464	-0.040921688
1187008882.240722656	-0.35039568	0.075873554
1187008882.241210938	0.16322479	-0.30121228
1187008882.241699219	0.041733429	-0.79791701
1187008882.242187500	-0.30004781	-0.9607017
1187008882.242675781	-0.4753575	-0.74418318
1187008882.243164063	-0.5351488	-0.6924845
1187008882.243652344	-0.64396036	-1.0397326
1187008882.244140625	-1.2740886	-1.0264525
1187008882.244628906	-1.8235272	-0.54786533
1187008882.245117188	-2.0455213	0.41087189
1187008882.245605469	-1.5621371	1.0776848
1187008882.246093750	-0.93249184	1.1683893
1187008882.246582031	-0.70485753	1.067301
1187008882.247070313	-0.42019731	1.0875987
1187008882.247558594	-0.062763333	1.0904033
1187008882.248046875	0.12738866	0.75320596
1187008882.248535156	0.1633417	0.56077814
1187008882.249023438	0.062034011	0.32471594
1187008882.249511719	-0.13715068	0.32572514
1187008882.250000000	-0.26822269	0.55597115
1187008882.250488281	-0.10267354	0.72938955
1187008882.250976563	0.041161269	0.75585568
1187008882.251464844	0.30449149	0.82889217
1187008882.251953125	0.56211591	0.66758782
1187008882.252441406	0.61459643	0.41112414
1187008882.252929688	0.67043757	0.29228821
1187008882.253417969	0.62220848	0.19630221
1187008882.253906250	0.554079	0.10003707
1187008882.254394531	0.43440613	0.10952941
1187008882.254882813	0.47522238	0.24521917
1187008882.255371094	0.56519938	0.094277442
1187008882.255859375	0.51736653	-0.13034059
1187008882.256347656	0.30675486	-0.18359169
1187008882.256835938	0.34192547	0.19648778
1187008882.257324219	0.77221584	0.22965306
1187008882.257812500	1.004221	-0.14148402
1187008882.258300781	0.73745424	-0.46005306
1187008882.258789063	0.56042212	-0.46681261
1187008882.259277344	0.64243102	-0.21307525
1187008882.259765625	0.9140771	-0.31651959
1187008882.260253906	1.0142213	-0.69926041
1187008882.260742188	0.83576226	-1.2274613
1187008882.261230469	0.45904392	-1.4787726
1187008882.261718750	0.10555363	-1.5850785
1187008882.262207031	-0.32638124	-1.676335
1187008882.262695313	-0.97605991	-1.6387568
1187008882.263183594	-1.4931469	-1.1623164
1187008882.263671875	-1.8342428	-0.44089958
1187008882.264160156	-1.7297698	0.26205161
1187008882.264648438	-1.3486161	0.75855941
1187008882.265136719	-0.90972281	0.97581983
1187008882.265625000	-0.61363244	1.1112196
1187008882.266113281	-0.37733388	1.0947027
1187008882.266601563	-0.26825172	1.0496606
1187008882.267089844	-0.092121154	1.2033993
1187008882.267578125	0.25892594	1.2814846
1187008882.268066406	0.4338339	1.2085172
1187008882.268554688	0.71451485	1.1806819
1187008882.269042969	1.0819002	0.98202693
1187008882.269531250	1.2529894	0.65411299
1187008882.270019531	1.4058053	0.33082217
1187008882.270507813	1.5008595	-0.11235999
1187008882.270996094	1.3285753	-0.58528739
1187008882.271484375	1.0277996	-0.88882625
1187008882.271972656	0.82747889	-1.0718163
1187008882.272460938	0.50346243	-1.3061862
1187008882.272949219	0.065372407	-1.4324365
1187008882.273437500	-0.45578459	-1.1177834
1187008882.273925781	-0.39212146	-0.83190477
1187008882.274414063	-0.34400463	-1.0143789
1187008882.274902344	-0.98724455	-1.125685
1187008882.275390625	-1.3126934	-0.6548174
1187008882.275878906	-1.3114035	-0.27425474
1187008882.276367188	-1.3815147	0.23235515
1187008882.276855469	-1.110263	0.8032819
1187008882.277343750	-0.37635869	0.92323315
1187008882.277832031	-0.11194608	0.55667555
1187008882.278320313	-0.16436578	0.26624563
1187008882.278808594	-0.32276744	0.34613129
1187008882.279296875	-0.33273244	0.54262072
1187008882.279785156	-0.19313982	0.53118616
1187008882.280273438	-0.26799807	0.5662716
1187008882.280761719	-0.11508736	0.83361351
1187008882.281250000	0.43942091	0.78151703
1187008882.281738281	0.7204982	0.37920022
1187008882.282226563	0.3954477	0.18217154
1187008882.282714844	0.38410211	0.24073045
1187008882.283203125	0.43268746	0.068724163
1187008882.283691406	0.17579341	0.0066613965
1187008882.284179688	0.18953496	0.08814422
1187008882.284667969	0.24245326	0.013794601
1187008882.285156250	0.15868117	-0.05426155
1187008882.285644531	0.16192275	-0.083521068
1187008882.286132813	0.15625191	-0.0060661286
1187008882.286621094	0.15266778	0.056430519
1187008882.287109375	0.21053384	-0.17633423
1187008882.287597656	-0.042923719	-0.34569556
1187008882.288085938	-0.34419587	-0.24795502
1187008882.288574219	-0.37875354	0.079361141
1187008882.289062500	-0.29321307	0.22711521
1187008882.289550781	-0.21166947	0.36949563
1187008882.290039063	0.024149619	0.43925935
1187008882.290527344	0.12665696	0.1477915
1187008882.291015625	-0.090798467	0.075217128
1187008882.291503906	-0.15605101	0.51856381
1187008882.291992188	0.30552569	0.65081692
1187008882.292480469	0.56632531	0.29801434
1187008882.292968750	0.49610972	0.17654088
1187008882.293457031	0.70375055	0.15992841
1187008882.293945313	0.81611955	-0.10299531
1187008882.294433594	0.87932122	-0.28742194
1187008882.294921875	0.94057423	-0.61950624
1187008882.295410156	0.59499544	-1.0773681
1187008882.295898438	0.22872773	-1.1123651
1187008882.296386719	0.055555284	-1.1905873
1187008882.296875000	-0.39739019	-1.2202208
1187008882.297363281	-0.77121174	-1.0225927
1187008882.297851563	-0.95818549	-0.66034126
1187008882.298339844	-1.0385954	-0.29945892
1187008882.298828125	-0.9532609	-0.02134648
1187008882.299316406	-0.87515974	0.32692054
1187008882.299804688	-0.6607722	0.5458011
1187008882.300292969	-0.25682279	0.51595855
1187008882.300781250	-0.20856373	0.35689902
1187008882.301269531	-0.2012105	0.42267761
1187008882.301757813	-0.031981021	0.53674364
1187008882.302246094	0.22149186	0.50414842
1187008882.302734375	0.38422176	0.25703356
1187008882.303222656	0.41140825	-0.11609378
1187008882.303710938	0.023166999	-0.38328093
1187008882.304199219	-0.30647194	-0.2105408
1187008882.304687500	-0.25895637	-0.019809306
1187008882.305175781	-0.40208611	-0.11174808
1187008882.305664063	-0.52537578	0.12742068
1187008882.306152344	-0.49440855	0.41897649
1187008882.306640625	-0.29044259	0.60461366
1187008882.307128906	-0.18613571	0.66186661
1187008882.307617188	-0.038126856	0.96206367
1187008882.308105469	0.42536974	1.3119004
1187008882.308593750	1.2308795	1.0788759
1187008882.309082031	1.6089604	0.52604246
1187008882.309570313	1.8220145	-0.091247246
1187008882.310058594	1.8271887	-0.88476622
1187008882.310546875	1.1157336	-1.5845735
