1187008882.047363281	-0.21277991	1.0537847
1187008882.047851563	-0.30588511	1.0620574
1187008882.048339844	-0.044488341	1.1516587
1187008882.048828125	0.23117034	1.0787289
1187008882.049316406	0.44852418	0.93232435
1187008882.049804688	0.58016604	0.893929
1187008882.050292969	0.78910643	0.59021735
1187008882.050781250	0.83672404	0.22203532
1187008882.051269531	0.75991249	-0.11635858
1187008882.051757813	0.42651585	-0.32937366
1187008882.052246094	0.1139687	-0.1556623
1187008882.052734375	0.41744229	0.12034154
1187008882.053222656	0.57934403	-0.45433313
1187008882.053710938	-0.14396501	-0.70387352
1187008882.054199219	-0.57780826	-0.079102948
1187008882.054687500	-0.40938598	0.2447437
1187008882.055175781	-0.19419432	0.47475448
1187008882.055664063	0.11685652	0.49330652
1187008882.056152344	0.33129215	0.41961098
1187008882.056640625	0.40180802	0.034417689
1187008882.057128906	0.077485889	-0.19737196
1187008882.057617188	-0.098124206	0.26364535
1187008882.058105469	0.35703778	0.40851405
1187008882.058593750	0.62270486	-0.053443253
1187008882.059082031	0.5289408	-0.28102049
1187008882.059570313	0.41902208	-0.42757523
1187008882.060058594	0.18904054	-0.50093347
1187008882.060546875	0.060918391	-0.67074817
1187008882.061035156	-0.29639	-0.83227396
1187008882.061523438	-0.71774328	-0.3849442
1187008882.062011719	-0.50344253	0.092755556
1187008882.062500000	0.00071745366	-0.071867228
1187008882.062988281	-0.037132829	-0.4301399
1187008882.063476563	-0.35835165	-0.6155203
1187008882.063964844	-0.86851901	-0.35924321
1187008882.064453125	-0.86229938	0.19973207
1187008882.064941406	-0.38010168	0.41669279
1187008882.065429688	-0.22593099	0.35278341
1187008882.065917969	-0.1801669	0.339946
1187008882.066406250	-0.11156011	0.40962031
1187008882.066894531	0.093959153	0.31825978
1187008882.067382813	-0.093878739	0.16296655
1187008882.067871094	-0.33490387	0.70494884
1187008882.068359375	0.51130486	1.1400549
1187008882.068847656	1.2433422	0.28506944
1187008882.069335938	0.80710155	-0.46861869
1187008882.069824219	0.05821538	-0.45800871
1187008882.070312500	0.029465616	0.16951323
1187008882.070800781	0.82876188	0.27630353
1187008882.071289063	1.1835539	-0.48863238
1187008882.071777344	0.68342388	-0.93339342
1187008882.072265625	0.35996735	-1.0075203
1187008882.072753906	0.14033729	-1.3076732
1187008882.073242188	-0.69231856	-1.5649749
1187008882.073730469	-1.4378197	-0.87799776
1187008882.074218750	-1.3181548	-0.033196568
1187008882.074707031	-1.0008742	0.21370211
1187008882.075195313	-1.0788794	0.45288423
1187008882.075683594	-0.7657733	0.99550223
1187008882.076171875	-0.221488	0.98809177
1187008882.076660156	-0.057025731	0.63784838
1187008882.077148438	-0.13284233	0.76341969
1187008882.077636719	-0.045343384	1.0041084
1187008882.078125000	0.10635584	1.5020868
1187008882.078613281	1.2265301	1.8812037
1187008882.079101563	2.2837009	0.70451576
1187008882.079589844	1.7414739	-0.3483977
1187008882.080078125	1.5049701	-0.32523352
1187008882.080566406	1.6774292	-0.75878274
1187008882.081054688	1.4921377	-1.2443377
1187008882.081542969	1.2216113	-1.6820261
1187008882.082031250	0.54621512	-2.0210011
1187008882.082519531	-0.1236178	-1.7309163
1187008882.083007813	-0.1553735	-1.5981743
1187008882.083496094	-0.56702018	-1.7924443
1187008882.083984375	-1.1327896	-1.3311491
1187008882.084472656	-1.1521411	-0.75708032
1187008882.084960938	-0.95141864	-0.71074283
1187008882.085449219	-1.195972	-0.8135643
1187008882.085937500	-1.6438532	-0.25075799
1187008882.086425781	-1.3094463	0.55102736
1187008882.086914063	-0.59121227	0.57675791
1187008882.087402344	-0.49774528	0.18713495
1187008882.087890625	-0.79269612	0.29369694
1187008882.088378906	-0.4783648	0.54299062
1187008882.088867188	-0.2073645	0.22522393
1187008882.089355469	-0.54288483	-0.0072699785
1187008882.089843750	-0.92621613	0.54445726
1187008882.090332031	-0.61045438	1.272934
1187008882.090820313	0.33760035	1.1041186
1187008882.091308594	0.57828444	0.4355906
1187008882.091796875	0.10189581	0.16593364
1187008882.092285156	-0.12109393	0.54452974
1187008882.092773438	0.23855701	0.75745553
1187008882.093261719	0.5350787	0.43106976
1187008882.093750000	0.43978748	0.37132728
1187008882.094238281	0.45047843	0.45093125
1187008882.094726563	0.85593939	0.35961103
1187008882.095214844	1.0755638	-0.31381235
1187008882.095703125	0.32851803	-0.79132015
1187008882.096191406	-0.27656922	-0.47272459
1187008882.096679688	-0.17283696	-0.10480325
1187008882.097167969	0.041520894	-0.21409029
1187008882.097656250	-0.35045552	-0.38745785
1187008882.098144531	-0.73551136	0.24405268
1187008882.098632813	-0.35050416	0.73065633
1187008882.099121094	0.031256557	0.59682131
1187008882.099609375	-0.095286846	0.48823979
1187008882.100097656	-0.16186473	0.71074939
1187008882.100585938	0.053190298	0.86529183
1187008882.101074219	0.26458088	0.84105414
1187008882.101562500	0.45058599	0.86983281
1187008882.102050781	0.83788162	1.0771028
1187008882.102539063	1.4703074	0.81577742
1187008882.103027344	1.8392293	0.14311272
1187008882.103515625	1.7042536	-0.77987188
1187008882.104003906	1.0478919	-1.2993275
1187008882.104492188	0.45877463	-1.2620257
1187008882.104980469	0.11517587	-1.2135072
1187008882.105468750	-0.15162885	-1.1796749
1187008882.105957031	-0.6107136	-0.905536
1187008882.106445313	-0.54137588	-0.43282184
1187008882.106933594	-0.47693905	-0.60297757
1187008882.107421875	-0.90823996	-0.66742224
1187008882.107910156	-1.2998266	-0.11931094
1187008882.108398438	-1.1239653	0.62745535
1187008882.108886719	-0.37915629	0.78379941
1187008882.109375000	-0.20619559	0.46357042
1187008882.109863281	-0.45554835	0.5237897
1187008882.110351563	-0.55305558	1.1188321
1187008882.110839844	0.10843113	1.4805958
1187008882.111328125	0.91059005	1.2114217
1187008882.111816406	1.2114266	0.70344877
1187008882.112304688	1.3744143	0.48473749
1187008882.112792969	1.5720707	-0.14586724
1187008882.113281250	1.1869786	-0.63725829
1187008882.113769531	0.84827811	-0.72081292
1187008882.114257813	0.45611399	-0.86424613
1187008882.114746094	0.24326095	-0.57664305
1187008882.115234375	0.4608528	-0.76835489
1187008882.115722656	0.049356252	-0.96593392
1187008882.116210938	-0.13047415	-0.63401282
1187008882.116699219	0.14739764	-0.62805861
1187008882.117187500	-0.082720935	-1.07135
1187008882.117675781	-0.66807806	-1.0209777
1187008882.118164063	-1.0515685	-0.56738931
1187008882.118652344	-0.90505415	0.020645797
1187008882.119140625	-0.38961038	-0.077468157
1187008882.119628906	-0.7089349	-0.3670131
1187008882.120117188	-0.9736259	0.33762842
1187008882.120605469	-0.2708075	0.69739032
1187008882.121093750	0.37369171	0.15541419
1187008882.121582031	0.26748654	-0.66596347
1187008882.122070313	-0.65625107	-0.92586315
1187008882.122558594	-1.2497386	-0.23681094
1187008882.123046875	-0.91975582	0.15913469
1187008882.123535156	-0.91211343	0.26764894
1187008882.124023438	-0.86770046	0.83284235
1187008882.124511719	-0.22646722	0.82756424
1187008882.125000000	0.044476897	0.15661275
1187008882.125488281	-0.55904305	-0.29157513
1187008882.125976563	-1.2248876	0.22824484
1187008882.126464844	-1.1453217	0.84603471
1187008882.126953125	-0.85626704	1.0193003
1187008882.127441406	-0.76088995	1.1776702
1187008882.127929688	-0.66764045	1.6206231
1187008882.128417969	-0.039997816	1.9303689
1187008882.128906250	0.68843734	1.8227357
1187008882.129394531	1.1392072	1.4277396
1187008882.129882813	1.1453876	1.0421573
1187008882.130371094	1.1583719	1.174675
1187008882.130859375	1.8689575	1.0338057
1187008882.131347656	2.2504573	0.082416058
1187008882.131835938	1.8021756	-0.54570377
1187008882.132324219	1.6264774	-0.81504393
1187008882.132812500	1.2980235	-1.3246212
1187008882.133300781	0.79253781	-1.4342016
1187008882.133789063	0.57376677	-1.4722104
1187008882.134277344	0.2292777	-1.3554449
1187008882.134765625	0.2678048	-1.3099442
1187008882.135253906	0.1267519	-1.7101288
1187008882.135742188	-0.68715334	-1.7182927
1187008882.136230469	-1.1827435	-1.1660516
1187008882.136718750	-1.249064	-0.71755266
1187008882.137207031	-1.2191651	-0.28543818
1187008882.137695313	-0.89030004	-0.017202616
1187008882.138183594	-0.76759648	0.17493886
1187008882.138671875	-0.55368292	0.16122854
1187008882.139160156	-0.50384128	0.12351847
1187008882.139648438	-0.43152142	0.28527045
1187008882.140136719	0.082348883	0.41108993
1187008882.140625000	0.36627358	0.076820724
1187008882.141113281	0.16491252	-0.33325219
1187008882.141601563	-0.0059375763	-0.50576979
1187008882.142089844	-0.31712529	-0.50178856
1187008882.142578125	-0.29261726	-0.31828296
1187008882.143066406	-0.27263871	-0.77073377
1187008882.143554688	-1.1444645	-0.82436854
1187008882.144042969	-1.566227	-0.022690177
1187008882.144531250	-1.1853126	0.60940254
1187008882.145019531	-0.79202205	0.74498129
1187008882.145507813	-0.73134512	0.67147464
1187008882.145996094	-0.92427146	1.0057857
1187008882.146484375	-0.57978344	1.6752774
1187008882.146972656	0.38396439	1.5926292
1187008882.147460938	0.6500172	1.0519681
1187008882.147949219	0.61330503	0.99759871
1187008882.148437500	0.92387038	0.99234229
1187008882.148925781	1.2019305	0.49067432
1187008882.149414063	1.2884736	0.25263029
1187008882.149902344	1.4905331	-0.16199821
1187008882.150390625	1.4036832	-0.82930887
1187008882.150878906	1.0347857	-1.4678198
1187008882.151367188	0.12257081	-1.7235096
1187008882.151855469	-0.62099373	-1.1485958
1187008882.152343750	-0.46058357	-0.45782986
1187008882.152832031	-0.0038917065	-0.51457262
1187008882.153320313	0.010836542	-1.0264417
1187008882.153808594	-0.63854122	-1.2373852
1187008882.154296875	-1.3118793	-0.91529155
1187008882.154785156	-1.5644524	-0.40103734
1187008882.155273438	-1.571296	-0.11016051
1187008882.155761719	-1.7115879	0.45260355
1187008882.156250000	-1.3721366	0.99072945
1187008882.156738281	-0.93525422	1.1913073
1187008882.157226563	-0.54833233	1.1302617
1187008882.157714844	-0.64738786	1.1293628
1187008882.158203125	-0.49668252	1.6667552
1187008882.158691406	0.44719484	1.7740486
1187008882.159179688	0.94375122	1.0093625
1187008882.159667969	0.60824269	0.64282024
1187008882.160156250	0.43678039	0.72962505
1187008882.160644531	0.56915414	0.61028868
1187008882.161132813	0.54539186	0.48185936
1187008882.161621094	0.52453911	0.54060787
1187008882.162109375	0.61098784	0.81313938
1187008882.162597656	1.3326386	0.66825092
1187008882.163085938	1.6326016	-0.22887033
1187008882.163574219	1.0712541	-0.90308386
1187008882.164062500	0.38444552	-0.93028927
1187008882.164550781	0.089542389	-0.61449778
1187008882.165039063	0.12672836	-0.45652384
1187008882.165527344	0.11775005	-0.5354811
1187008882.166015625	-0.25630689	-0.39768732
1187008882.166503906	-0.12173009	-0.23016271
1187008882.166992188	-0.20667392	-0.66636574
1187008882.167480469	-1.122808	-0.48450565
1187008882.167968750	-1.3461144	0.84727401
1187008882.168457031	-0.22585611	1.607367
1187008882.168945313	0.74747169	1.2996674
1187008882.169433594	1.0896343	0.80345631
1187008882.169921875	1.1720514	0.35335517
1187008882.170410156	1.0135096	0.07705763
1187008882.170898438	1.3351088	-0.18469341
1187008882.171386719	1.1500528	-0.81520784
1187008882.171875000	0.40465432	-1.1038219
1187008882.172363281	0.089360058	-0.53896773
1187008882.172851563	0.37170023	-0.53355896
1187008882.173339844	0.17182064	-0.70241106
1187008882.173828125	0.12362456	-0.60046875
1187008882.174316406	0.16445804	-0.77258325
1187008882.174804688	0.046215802	-1.0102034
1187008882.175292969	-0.29759085	-1.1716402
1187008882.175781250	-0.93027079	-1.0286554
1187008882.176269531	-1.2480218	-0.62906891
1187008882.176757813	-1.3066232	-0.26445192
1187008882.177246094	-1.5760226	-0.073157132
1187008882.177734375	-1.9876738	0.8238923
1187008882.178222656	-1.3788416	2.0350938
1187008882.178710938	0.0026028231	2.4247727
1187008882.179199219	1.0254314	1.7431668
1187008882.179687500	1.1566495	1.1307707
1187008882.180175781	1.2582726	0.78778619
1187008882.180664063	1.1060848	0.18647054
1187008882.181152344	0.91148078	0.060842037
1187008882.181640625	0.93916053	0.0020084828
1187008882.182128906	0.88123435	-0.084883362
1187008882.182617188	1.0466583	-0.31624365
1187008882.183105469	0.80583143	-0.97167838
1187008882.183593750	-0.014806807	-0.73410523
1187008882.184082031	0.013596535	-0.13643372
1187008882.184570313	0.6433174	-0.11551523
1187008882.185058594	0.88533145	-0.87863302
1187008882.185546875	0.14855665	-1.5054018
1187008882.186035156	-0.80592805	-1.0594922
1187008882.186523438	-0.86317289	-0.3280676
1187008882.187011719	-0.49224603	-0.12064715
1187008882.187500000	-0.38490281	-0.1268099
1187008882.187988281	-0.33787969	0.14548182
1187008882.188476563	0.14941078	0.21583119
1187008882.188964844	0.21103695	-0.28998223
1187008882.189453125	-0.17915764	-0.57211393
1187008882.189941406	-0.58931613	-0.14120275
1187008882.190429688	-0.38457382	0.2681329
1187008882.190917969	-0.055797935	0.40151247
1187008882.191406250	0.30810931	0.34945759
1187008882.191894531	0.70123482	0.11628278
1187008882.192382813	0.88407362	-0.38662195
1187008882.192871094	0.73291659	-1.1058017
1187008882.193359375	0.11407959	-1.5095296
1187008882.193847656	-0.78104925	-1.3554807
1187008882.194335938	-1.3692967	-0.6256094
1187008882.194824219	-0.98081553	0.050810486
1187008882.195312500	-0.53738272	0.15962142
1187008882.195800781	-0.2626844	0.20406514
1187008882.196289063	-0.0081310719	-0.084354371
1187008882.196777344	-0.20173909	-0.61673069
1187008882.197265625	-0.74849391	-0.60777169
1187008882.197753906	-0.9875983	-0.21649255
1187008882.198242188	-0.97163475	0.02391535
1187008882.198730469	-0.97411096	0.1006025
1187008882.199218750	-1.284873	0.074013203
1187008882.199707031	-1.7253821	0.77884829
1187008882.200195313	-1.2254751	1.696696
1187008882.200683594	-0.24604213	1.7552049
1187008882.201171875	0.11605312	1.3019481
1187008882.201660156	0.043447144	1.3035964
1187008882.202148438	0.2702632	1.6435816
1187008882.202636719	1.1091422	1.5726867
1187008882.203125000	1.4715848	0.72383416
1187008882.203613281	0.96701264	0.26238266
1187008882.204101563	0.82633388	0.61885488
1187008882.204589844	1.1945329	0.50501549
1187008882.205078125	1.2244097	0.24663073
1187008882.205566406	1.3353126	0.097759545
1187008882.206054688	1.4069592	-0.15501463
1187008882.206542969	1.3848895	-0.39271364
1187008882.207031250	1.6647291	-0.77791226
1187008882.207519531	1.2593937	-1.5238615
1187008882.208007813	0.46016484	-1.5431967
1187008882.208496094	0.26972324	-1.3511559
1187008882.208984375	0.039667726	-1.3315928
1187008882.209472656	-0.22084302	-1.2046332
1187008882.209960938	-0.26441905	-1.0519907
1187008882.210449219	-0.39763314	-0.95699561
1187008882.210937500	-0.58206326	-0.98454368
1187008882.211425781	-0.8894186	-0.81767565
1187008882.211914063	-1.0338807	-0.40382987
1187008882.212402344	-0.98430908	-0.024817675
1187008882.212890625	-0.6317178	0.28450224
1187008882.213378906	-0.13349441	0.094831958
1187008882.213867188	-0.31154433	-0.31012428
1187008882.214355469	-0.47837344	-0.024327859
1187008882.214843750	-0.19684446	-0.37198788
1187008882.215332031	-0.76646399	-0.65839815
1187008882.215820313	-1.1445872	0.019725859
1187008882.216308594	-0.78820324	0.23628089
1187008882.216796875	-0.94396865	0.1198445
1187008882.217285156	-0.96439761	0.49452302
1187008882.217773438	-0.65684533	0.63075054
1187008882.218261719	-0.7580657	0.59943604
1187008882.218750000	-0.66273546	0.95098293
1187008882.219238281	-0.31738847	0.957506
1187008882.219726563	-0.23824757	0.96567476
1187008882.220214844	0.063657612	1.1836369
1187008882.220703125	0.60538995	1.0212777
1187008882.221191406	0.74624658	0.25148374
1187008882.221679688	-0.047248617	-0.20319331
1187008882.222167969	-0.80398268	0.53252709
1187008882.222656250	-0.31324726	1.2100309
1187008882.223144531	0.25006115	1.0489186
1187008882.223632813	0.2227006	0.97550815
1187008882.224121094	0.74773151	1.1839788
1187008882.224609375	1.4436604	0.70381653
1187008882.225097656	1.3845801	-0.37346673
1187008882.225585938	0.37919194	-0.79177499
1187008882.226074219	-0.36312139	-0.14055881
1187008882.226562500	-0.10243619	0.42314842
1187008882.227050781	0.27004564	0.1773546
1187008882.227539063	-0.20316	-0.033435531
1187008882.228027344	-0.51846558	0.70370102
1187008882.228515625	0.27739215	1.1743717
1187008882.229003906	0.92410457	0.80420315
1187008882.229492188	1.039242	0.39827418
1187008882.229980469	1.0788014	0.47589552
1187008882.230468750	1.6374596	0.13383099
1187008882.230957031	1.7058358	-0.81153727
1187008882.231445313	1.126971	-1.4613605
1187008882.231933594	0.38483411	-1.6315495
1187008882.232421875	-0.21168914	-1.2161374
1187008882.232910156	-0.08364211	-0.82765466
1187008882.233398438	0.01070863	-1.0266361
1187008882.233886719	-0.43839398	-0.90404803
1187008882.234375000	-0.34950122	-0.39864939
1187008882.234863281	0.043878213	-0.63491845
1187008882.235351563	-0.26191136	-0.99930835
1187008882.235839844	-0.79605782	-0.97853625
1187008882.236328125	-1.0785863	-0.42500418
1187008882.236816406	-0.71564281	-0.10881624
1187008882.237304688	-0.60827851	-0.28041127
1187008882.237792969	-0.68464065	-0.052225754
1187008882.238281250	-0.13631845	-0.015034072
1187008882.238769531	-0.021267712	-0.93894637
1187008882.239257813	-1.0893115	-1.3023503
1187008882.239746094	-1.9701498	-0.62159497
1187008882.240234375	-2.0093179	0.53720057
1187008882.240722656	-1.1445014	1.1779022
1187008882.241210938	-0.3774136	0.685022
1187008882.241699219	-0.60841417	0.22188681
1187008882.242187500	-1.0963137	0.33279753
1187008882.242675781	-1.1985244	0.92203957
1187008882.243164063	-0.82363439	1.3151423
1187008882.243652344	-0.61821318	1.3763974
1187008882.244140625	-0.44445214	1.8231163
1187008882.244628906	0.29611036	2.1524258
1187008882.245117188	1.1510783	1.6883365
1187008882.245605469	1.3017178	1.0233123
1187008882.246093750	1.1179264	0.87254208
1187008882.246582031	1.2818094	1.0034612
1187008882.247070313	1.8749907	0.72614074
1187008882.247558594	2.1621094	0.026660964
1187008882.248046875	1.9482012	-0.61685705
1187008882.248535156	1.7861128	-0.91004002
1187008882.249023438	1.9001163	-1.5261589
1187008882.249511719	1.3012644	-2.4386382
1187008882.250000000	0.14487517	-2.569253
1187008882.250488281	-0.51803672	-2.2389023
1187008882.250976563	-1.0855476	-2.0830011
1187008882.251464844	-1.6585582	-1.6127367
1187008882.251953125	-2.1444263	-0.70857847
1187008882.252441406	-1.8860848	0.47807622
1187008882.252929688	-0.99269116	0.93252635
1187008882.253417969	-0.56654298	0.74283451
1187008882.253906250	-0.4607091	0.83191699
1187008882.254394531	-0.047938764	0.94947326
1187008882.254882813	0.40658751	0.51603627
1187008882.255371094	0.24034509	-0.15763545
1187008882.255859375	-0.51465368	-0.11063695
1187008882.256347656	-0.88254321	0.83705884
1187008882.256835938	-0.033963084	1.4095844
1187008882.257324219	0.77852184	1.0343442
1187008882.257812500	0.82291323	0.71016496
1187008882.258300781	1.2104012	0.84595257
1187008882.258789063	1.8837606	0.28652763
1187008882.259277344	1.7733866	-0.71951413
1187008882.259765625	1.0957798	-1.0483185
1187008882.260253906	0.81563461	-1.0373769
1187008882.260742188	0.69768846	-1.3131304
1187008882.261230469	0.13361689	-1.5308857
1187008882.261718750	-0.43655139	-1.2971245
1187008882.262207031	-0.97738093	-0.84355122
1187008882.262695313	-1.0047385	0.098067731
1187008882.263183594	-0.2053062	0.5575732
1187008882.263671875	0.40919855	0.16804254
1187008882.264160156	0.41850442	-0.33706015
1187008882.264648438	0.38118672	-0.79391736
1187008882.265136719	0.12282233	-1.2913437
1187008882.265625000	-0.83780366	-1.5626239
1187008882.266113281	-1.7695214	-0.67944366
1187008882.266601563	-1.5720731	0.29765114
1187008882.267089844	-1.2924168	0.2981348
1187008882.267578125	-1.5110475	0.83127642
1187008882.268066406	-0.93078077	1.4603333
1187008882.268554688	-0.095033333	1.4903967
1187008882.269042969	0.33190176	0.8849411
1187008882.269531250	0.053394794	0.54474157
1187008882.270019531	-0.23016508	0.96432567
1187008882.270507813	0.25449401	1.4066463
1187008882.270996094	0.81476128	1.1447058
1187008882.271484375	0.84706974	0.87794292
1187008882.271972656	1.0114958	0.96043551
1187008882.272460938	1.5419108	0.66834182
1187008882.272949219	1.7412527	-0.17637619
1187008882.273437500	1.2511079	-0.85714233
1187008882.273925781	0.75987244	-0.84251767
1187008882.274414063	0.41327447	-1.0079019
1187008882.274902344	0.021443933	-0.88364005
1187008882.275390625	-0.063142344	-0.66192293
1187008882.275878906	-0.33122006	-0.65999883
1187008882.276367188	-0.54012936	-0.033917591
1187008882.276855469	0.31641197	0.26526701
1187008882.277343750	0.7434743	-0.68324208
1187008882.277832031	-0.087175578	-1.2228086
1187008882.278320313	-0.73538858	-0.74047941
1187008882.278808594	-0.69557744	-0.22148094
1187008882.279296875	-0.47044653	-0.35093862
1187008882.279785156	-0.89062542	-0.24154732
1187008882.280273438	-0.84375548	0.47514433
1187008882.280761719	-0.1857172	0.60182929
1187008882.281250000	0.1296439	0.086930633
1187008882.281738281	-0.085634083	-0.31018704
1187008882.282226563	-0.51937246	-0.30752146
1187008882.282714844	-0.60043359	-0.057292938
1187008882.283203125	-0.690988	-0.065464422
1187008882.283691406	-0.90057355	0.23530149
1187008882.284179688	-0.68008536	0.6013394
1187008882.284667969	-0.34681422	0.40413722
1187008882.285156250	-0.44093263	0.1632311
1187008882.285644531	-0.83865619	0.067293569
1187008882.286132813	-1.112734	0.80828261
1187008882.286621094	-0.44348156	1.265708
1187008882.287109375	0.10028496	0.92065465
1187008882.287597656	0.19726597	0.69984949
1187008882.288085938	0.16771205	0.46421602
1187008882.288574219	0.10186295	0.40467632
1187008882.289062500	0.24735977	0.22786976
1187008882.289550781	0.023847565	-0.059576571
1187008882.290039063	-0.35465354	-0.011979699
1187008882.290527344	-0.47612184	0.42002255
1187008882.291015625	-0.35632083	0.49973533
1187008882.291503906	-0.28613839	0.58094865
1187008882.291992188	-0.17861578	0.7092945
1187008882.292480469	-0.11450016	0.854195
1187008882.292968750	0.26943043	0.71552646
1187008882.293457031	0.21346992	0.28808933
1187008882.293945313	-0.25922692	0.55445486
1187008882.294433594	-0.015044004	1.0684441
1187008882.294921875	0.527897	1.0117718
1187008882.295410156	0.62389207	0.76712334
1187008882.295898438	0.8070634	1.0605236
1187008882.296386719	1.514742	1.023818
1187008882.296875000	1.9808804	0.26648965
1187008882.297363281	1.7385693	-0.56098366
1187008882.297851563	1.1099663	-0.83666086
1187008882.298339844	0.86626184	-0.66438484
1187008882.298828125	0.99121749	-0.7339533
1187008882.299316406	0.84906238	-1.2506243
1187008882.299804688	0.061195374	-1.339285
1187008882.300292969	-0.29864275	-0.56084305
1187008882.300781250	0.36829519	-0.24277422
1187008882.301269531	0.60020256	-0.9147048
1187008882.301757813	-0.018469483	-0.97741932
1187008882.302246094	-0.16079187	-0.51149255
1187008882.302734375	0.12222807	-0.39109412
1187008882.303222656	0.28707999	-0.74554038
1187008882.303710938	-0.052990362	-0.96858805
1187008882.304199219	-0.51461333	-0.67971992
1187008882.304687500	-0.37358642	-0.20919362
1187008882.305175781	0.026368737	-0.14018859
1187008882.305664063	0.1064595	-0.27454549
1187008882.306152344	0.20523334	-0.23514891
1187008882.306640625	0.49165922	-0.46617267
1187008882.307128906	0.23019421	-0.93224919
1187008882.307617188	-0.45129591	-0.8479712
1187008882.308105469	-0.75236833	-0.17793959
1187008882.308593750	-0.32935044	0.18996853
1187008882.309082031	0.059114158	0.019684613
1187008882.309570313	-0.1958036	-0.056548029
1187008882.310058594	-0.36630595	0.57065034
1187008882.310546875	0.52014899	1.0010455
